address,file
0xffff948957c5c890,\Device\HarddiskVolume2\$Directory
0xffff948957c5dce0,\Device\HarddiskVolume2\Windows\System32\nsisvc.dll
0xffff94895a2f80a0,\Device\HarddiskVolume2\$Mft::$BITMAP
0xffff94895a2f84f0,\Device\HarddiskVolume2\$LogFile
0xffff94895a2f87d0,\Device\HarddiskVolume2\$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000004
0xffff94895a2f8c20,\Device\HarddiskVolume2\$MftMirr
0xffff94895a2f8d90,\Device\HarddiskVolume2\$Secure:$SDS:$DATA
0xffff94895a2f9070,\Device\HarddiskVolume2\$Secure:$SII:$INDEX_ALLOCATION
0xffff94895a2f9350,\Device\HarddiskVolume2\Windows\System32\DriverStore\FileRepository\umbus.inf_amd64_e566af5dd9858a0e\umbus.sys
0xffff94895a2f9a80,\Device\HarddiskVolume2\$Mft
0xffff94895a2f9ed0,\Device\HarddiskVolume2\$BitMap
0xffff94895a7400a0,\Device\HarddiskVolume2\$Extend\$RmMetadata\$Repair:$Verify:$DATA
0xffff94895a740210,\Device\HarddiskVolume2\$Extend\$UsnJrnl:$J:$DATA
0xffff94895a740380,\Device\HarddiskVolume2\$Extend\$RmMetadata\$Repair:$Corrupt:$DATA
0xffff94895a740940,\Device\HarddiskVolume2\Windows\System32\drivers\cdrom.sys
0xffff94895a740ab0,\Device\HarddiskVolume2\$Extend\$RmMetadata\$Repair
0xffff94895a7417a0,\Device\HarddiskVolume2\$Directory
0xffff94895a741bf0,\Device\HarddiskVolume2\$Extend:$I30:$INDEX_ALLOCATION
0xffff94895a741d60,\Device\clfs\Device\HarddiskVolume2\$Extend\$RmMetadata\$TxfLog\$TxfLog
0xffff94895a7e14e0,\Device\clfs\SystemRoot\System32\Config\TxR\{fd9a35ab-49fe-11e9-aa2c-248a07783950}.TM
0xffff94895a7f8210,\Device\HarddiskVolume2\Windows\System32\drivers\crashdmp.sys
0xffff94895a7f8380,\Device\clfsKtmLog
0xffff94895a7f8660,\Device\HarddiskVolume2\$Extend\$RmMetadata\$Txf:$I30:$INDEX_ALLOCATION
0xffff94895a7f8ab0,\Device\HarddiskVolume2\$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000003
0xffff94895a7f8c20,\Device\clfsTxfLog
0xffff94895a7f8d90,\Device\HarddiskVolume2\$Extend\$RmMetadata\$TxfLog\$Tops:$T:$DATA
0xffff94895a7f91e0,\Device\clfs\Device\HarddiskVolume2\$Extend\$RmMetadata\$TxfLog\$TxfLog
0xffff94895a7f9630,\Device\HarddiskVolume2\$Directory
0xffff94895a7f97a0,\Device\HarddiskVolume2\$Extend\$RmMetadata\$TxfLog\$Tops
0xffff94895a7f9910,\Device\clfs\Device\HarddiskVolume2\$Extend\$RmMetadata\$TxfLog\$TxfLog
0xffff94895a7f9a80,\Device\HarddiskVolume2\$Directory
0xffff94895a7f9bf0,\Device\HarddiskVolume2\$Extend\$Reparse:$R:$INDEX_ALLOCATION
0xffff94895a8254f0,\Device\HarddiskVolume2\Windows\SysWOW64\ntdll.dll
0xffff94895a8257d0,\Device\HarddiskVolume2\$Directory
0xffff94895a825c20,\Device\HarddiskVolume2\Windows\System32\drivers\storahci.sys
0xffff94895a825d90,\Device\HarddiskVolume2\$Directory
0xffff94895a826070,\Device\HarddiskVolume2\$Directory
0xffff94895a8264c0,\Device\HarddiskVolume2\Windows\System32\vertdll.dll
0xffff94895a826630,\Device\HarddiskVolume2\Windows\System32\drivers\Diskdump.sys
0xffff94895a8267a0,\Device\HarddiskVolume2\Windows\System32\drivers\en-US\ntfs.sys.mui
0xffff94895a826d60,\Device\HarddiskVolume2\Windows\System32\drivers\dumpfve.sys
0xffff94895a826ed0,\Device\HarddiskVolume2\ProgramData\Microsoft\MF\Active.GRL
0xffff94895a8c87d0,\Device\HarddiskVolume2\Windows\System32\drivers\netbt.sys
0xffff94895a8c8ab0,\Device\HarddiskVolume2\Windows\System32\DriverStore\FileRepository\basicrender.inf_amd64_ba2a8de08ea0d469\BasicRender.sys
0xffff94895a8f20a0,\Device\HarddiskVolume1\$Extend\$RmMetadata\$Repair:$Verify:$DATA
0xffff94895a8f2380,\Device\HarddiskVolume1\$Secure:$SDS:$DATA
0xffff94895a8f2c20,\Device\HarddiskVolume1\:$I30:$INDEX_ALLOCATION
0xffff94895a8f3070,\Device\HarddiskVolume1\$BitMap
0xffff94895a8f31e0,\Device\clfs\Device\HarddiskVolume1\$Extend\$RmMetadata\$TxfLog\$TxfLog
0xffff94895a8f37a0,\Device\HarddiskVolume1\$Mft
0xffff94895a8f3a80,\Device\HarddiskVolume1\$Extend\$RmMetadata\$Repair
0xffff94895a8f3d60,\Device\HarddiskVolume1\$Secure:$SII:$INDEX_ALLOCATION
0xffff94895a9317e0,\Device\HarddiskVolume2\Windows\System32\drivers\ks.sys
0xffff94895a932360,\Device\HarddiskVolume2\Windows\System32\drivers\usbport.sys
0xffff94895a9327b0,\Device\HarddiskVolume2\Windows\System32\drivers\battc.sys
0xffff94895a932ee0,\Device\HarddiskVolume2\Windows\System32\drivers\intelppm.sys
0xffff94895a9334a0,\Device\HarddiskVolume2\Windows\System32\drivers\VBoxMouse.sys
0xffff94895a933a60,\Device\HarddiskVolume2\Windows\System32\drivers\mouclass.sys
0xffff94895a934470,\Device\HarddiskVolume2\Windows\System32\drivers\rdpbus.sys
0xffff94895a965210,\Device\HarddiskVolume2\Windows\System32\drivers\mssmbios.sys
0xffff94895a965940,\Device\HarddiskVolume2\Windows\System32\drivers\nsiproxy.sys
0xffff94895a9661e0,\Device\HarddiskVolume2\Windows\System32\drivers\dam.sys
