Volatility Foundation Volatility Framework 2.6.1
Offset(P)            #Ptr   #Hnd Access Name
------------------ ------ ------ ------ ----
0x0000948957c5c890      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948957c5dce0     11      0 R--r-d \Device\HarddiskVolume2\Windows\System32\nsisvc.dll
0x000094895a2f80a0     33      0 RW-rwd \Device\HarddiskVolume2\$Mft::$BITMAP
0x000094895a2f84f0     34      0 RW-rwd \Device\HarddiskVolume2\$LogFile
0x000094895a2f87d0  32769      1 RW-r-- \Device\HarddiskVolume2\$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000004
0x000094895a2f8c20      4      0 RW-rwd \Device\HarddiskVolume2\$MftMirr
0x000094895a2f8d90     28      0 RW-rwd \Device\HarddiskVolume2\$Secure:$SDS:$DATA
0x000094895a2f9070     33      0 RW-rwd \Device\HarddiskVolume2\$Secure:$SII:$INDEX_ALLOCATION
0x000094895a2f9350     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\DriverStore\FileRepository\umbus.inf_amd64_e566af5dd9858a0e\umbus.sys
0x000094895a2f9a80     22      0 RW-rwd \Device\HarddiskVolume2\$Mft
0x000094895a2f9ed0     33      0 RW-rwd \Device\HarddiskVolume2\$BitMap
0x000094895a7400a0      3      0 RW-rwd \Device\HarddiskVolume2\$Extend\$RmMetadata\$Repair:$Verify:$DATA
0x000094895a740210     25      0 RW-rwd \Device\HarddiskVolume2\$Extend\$UsnJrnl:$J:$DATA
0x000094895a740380      3      0 RW-rwd \Device\HarddiskVolume2\$Extend\$RmMetadata\$Repair:$Corrupt:$DATA
0x000094895a740940     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\cdrom.sys
0x000094895a740ab0      3      0 RW-r-- \Device\HarddiskVolume2\$Extend\$RmMetadata\$Repair
0x000094895a7417a0     24      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895a741bf0      3      0 RW-rwd \Device\HarddiskVolume2\$Extend:$I30:$INDEX_ALLOCATION
0x000094895a741d60  32769      1 RWDrwd \Device\clfs\Device\HarddiskVolume2\$Extend\$RmMetadata\$TxfLog\$TxfLog
